accelerometerX,accelerometerY,accelerometerZ,gyroscopeX,gyroscopeY,gyroscopeZ,deviceID
1991,-406,279,171,2,237,10002
1954,-398,296,165,10,170,10002
1962,-401,286,152,-8,178,10002
1963,-401,298,108,12,135,10002
1982,-400,272,122,29,100,10002
1961,-404,310,138,7,136,10002
1984,-378,329,199,40,83,10002
1993,-374,270,174,13,112,10002
2005,-380,299,103,58,94,10002
1989,-407,289,65,54,68,10002
1962,-416,276,37,50,37,10002
1978,-433,325,96,39,59,10002
1976,-425,304,182,1,56,10002
1980,-369,255,187,12,62,10002
1947,-362,275,134,38,19,10002
1978,-392,263,92,28,59,10002
1932,-429,269,137,50,-23,10002
1950,-442,279,166,16,5,10002
1934,-401,277,189,25,-4,10002
1916,-363,316,189,23,-23,10002
1941,-346,265,89,0,-36,10002
1930,-383,259,83,-5,-67,10002
1943,-413,259,66,-13,-74,10002
1949,-462,262,100,-3,-105,10002
1938,-449,290,160,-6,-111,10002
1928,-417,309,238,-9,-145,10002
1944,-390,237,285,-31,-133,10002
1974,-394,253,223,-19,-160,10002
1969,-380,272,227,-3,-111,10002
1962,-399,314,183,4,-141,10002
1977,-385,252,109,15,-148,10002
1979,-358,257,-3,15,-146,10002
1979,-389,287,-48,30,-126,10002
2002,-434,292,-64,30,-126,10002
2002,-429,289,-42,69,-121,10002
1998,-416,266,-42,64,-98,10002
1989,-398,271,-104,60,-88,10002
1988,-391,260,-166,59,-42,10002
1992,-383,266,-224,49,-19,10002
1981,-409,262,-284,44,-1,10002
1992,-403,274,-333,29,20,10002
2005,-423,268,-373,24,18,10002
2005,-422,265,-394,32,46,10002
1994,-447,295,-386,4,36,10002
2007,-465,301,-330,8,29,10002
2026,-470,279,-241,0,52,10002
2026,-478,252,-196,13,41,10002
2028,-454,304,-142,15,65,10002
1981,-453,323,-117,1,77,10002
1974,-436,333,-74,-13,91,10002
1975,-409,315,-82,-24,112,10002
1974,-387,297,-151,3,118,10002
1933,-413,323,-213,8,152,10002
1908,-433,331,-198,-2,183,10002
1912,-443,300,-130,-35,161,10002
1978,-430,280,-99,-2,153,10002
1987,-426,283,-181,7,131,10002
1981,-426,313,-152,28,121,10002
1964,-439,320,-101,8,112,10002
1985,-439,335,-76,1,56,10002
1979,-433,315,-73,6,44,10002
1953,-424,311,-68,4,33,10002
1914,-433,303,-42,-14,-14,10002
1918,-427,299,13,-40,-17,10002
1963,-448,300,60,-47,-32,10002
1980,-471,318,115,-35,-41,10002
1954,-452,325,130,-13,-77,10002
1961,-405,317,140,-15,-87,10002
1956,-413,325,91,-11,-88,10002
1933,-431,351,109,-9,-129,10002
1972,-468,335,143,-31,-136,10002
1996,-474,342,171,16,-159,10002
1999,-413,321,190,36,-167,10002
1983,-405,320,157,39,-154,10002
1988,-430,341,135,72,-156,10002
1952,-456,352,140,78,-160,10002
1914,-457,335,156,70,-144,10002
1910,-431,337,123,75,-122,10002
1946,-394,327,104,76,-97,10002
1974,-413,312,28,86,-58,10002
1981,-462,344,-19,105,-49,10002
1994,-431,338,-21,106,-14,10002
1994,-430,316,6,140,-2,10002
1987,-427,266,-67,139,27,10002
1950,-410,293,-57,158,3,10002
1965,-416,322,-98,135,26,10002
1992,-424,318,-104,132,29,10002
1990,-446,309,-119,139,15,10002
1969,-440,292,-120,140,17,10002
1974,-428,283,-112,134,19,10002
1979,-447,279,-108,126,27,10002
1969,-450,282,-46,112,5,10002
1972,-457,297,-13,98,5,10002
1965,-460,324,43,119,15,10002
1938,-464,318,77,106,6,10002
1940,-451,304,93,95,-6,10002
1942,-446,296,66,93,0,10002
1917,-451,299,57,99,-4,10002
1890,-440,306,60,66,54,10002
1950,-393,296,91,31,104,10002
1988,-417,264,-35,52,71,10002
1966,-436,297,-123,79,74,10002
1935,-449,317,-73,51,112,10002
1963,-465,308,-33,7,105,10002
1949,-437,299,11,16,73,10002
1951,-437,304,18,-10,68,10002
1934,-404,305,87,-25,83,10002
1975,-415,297,118,-38,86,10002
1994,-405,296,124,-31,75,10002
1982,-381,302,93,-28,83,10002
1975,-382,307,18,-21,79,10002
1974,-391,326,-24,-11,80,10002
1976,-387,328,-27,-20,59,10002
1986,-376,324,-43,-29,54,10002
1981,-390,308,-102,-46,75,10002
1994,-407,316,-120,-21,75,10002
1980,-404,336,-86,-33,88,10002
1991,-393,332,-57,-66,82,10002
2005,-376,318,-72,-83,82,10002
1994,-388,324,-109,-96,90,10002
1975,-398,320,-89,-126,97,10002
1947,-424,327,-23,-120,44,10002
1929,-427,329,35,-137,31,10002
1925,-414,328,122,-148,6,10002
1938,-411,336,192,-136,-38,10002
1942,-400,326,208,-139,-67,10002
1949,-397,349,222,-122,-68,10002
1935,-375,330,183,-110,-82,10002
1924,-359,339,132,-95,-113,10002
1939,-368,346,82,-108,-136,10002
1928,-412,337,67,-95,-157,10002
1929,-418,331,89,-99,-175,10002
1930,-411,328,112,-91,-194,10002
1967,-397,331,103,-104,-154,10002
1982,-400,330,105,-73,-165,10002
1960,-406,339,62,-63,-153,10002
1932,-403,340,80,-54,-158,10002
1948,-406,319,42,-92,-141,10002
1982,-397,293,26,-72,-163,10002
1976,-401,305,-18,-70,-141,10002
1953,-416,329,-33,-86,-129,10002
1976,-440,318,-21,-79,-153,10002
1981,-437,296,2,-80,-155,10002
1990,-447,271,19,-66,-116,10002
1955,-432,276,-2,-46,-117,10002
1943,-424,306,-13,-48,-121,10002
1971,-427,297,-10,-51,-103,10002
1988,-424,293,-48,-42,-95,10002
1962,-442,299,-61,-49,-57,10002
1972,-419,289,-54,-46,-61,10002
1981,-423,265,-119,-59,-29,10002
1992,-426,298,-126,-54,-8,10002
1996,-449,293,-171,-76,28,10002
1985,-444,296,-166,-65,29,10002
1974,-442,279,-129,-64,70,10002
1992,-452,289,-118,-85,65,10002
2006,-457,300,-107,-78,72,10002
1993,-448,304,-90,-82,96,10002
1995,-434,320,-82,-86,126,10002
1983,-418,310,-84,-93,135,10002
1999,-418,305,-93,-104,153,10002
1988,-411,292,-129,-100,175,10002
1988,-430,321,-141,-93,149,10002
1983,-434,327,-158,-89,148,10002
1969,-429,322,-156,-86,167,10002
1974,-438,329,-156,-74,162,10002
1984,-403,316,-124,-59,165,10002
1993,-417,316,-167,-42,165,10002
1985,-425,311,-183,-42,184,10002
1973,-428,341,-199,-39,174,10002
1967,-428,350,-216,-23,118,10002
1961,-435,356,-231,-31,171,10002
1944,-430,341,-209,-20,180,10002
1953,-455,335,-171,-27,187,10002
1987,-465,322,-130,-37,201,10002
1974,-437,298,-83,0,187,10002
1970,-441,310,-90,27,188,10002
1993,-440,320,-78,29,189,10002
1990,-440,329,-71,40,188,10002
1986,-422,312,-52,60,188,10002
1985,-421,311,-92,58,222,10002
1960,-393,295,-101,74,244,10002
1963,-368,296,-165,52,223,10002
1989,-381,266,-225,61,217,10002
1992,-400,291,-246,66,196,10002
1981,-420,296,-225,25,157,10002
1977,-452,288,-170,25,128,10002
1982,-430,296,-89,21,109,10002
1968,-421,278,-38,1,94,10002
1941,-420,286,-16,-6,38,10002
1941,-424,279,21,-2,42,10002
1940,-431,293,32,-33,12,10002
1943,-450,262,113,3,-52,10002
1919,-426,277,131,-40,-45,10002
1964,-410,278,156,-49,-82,10002
1972,-403,284,159,-42,-105,10002
1964,-403,284,143,-65,-98,10002
1960,-421,260,148,-64,-164,10002
1968,-419,271,175,-72,-206,10002
1976,-424,248,214,-110,-214,10002
1977,-441,264,275,-61,-251,10002
1963,-465,288,298,-89,-249,10002
1976,-428,298,312,-95,-223,10002
1988,-415,285,291,-82,-220,10002
1966,-401,305,254,-73,-177,10002
1957,-407,275,204,-97,-146,10002
1972,-415,278,107,-92,-112,10002
1986,-436,271,62,-79,-56,10002
1980,-467,300,79,-71,-73,10002
1959,-441,288,121,-75,-47,10002
1989,-433,298,93,-86,-25,10002
1997,-418,305,118,-55,-23,10002
1961,-424,290,138,-57,-34,10002
1976,-421,282,91,-99,-39,10002
1952,-455,270,83,-57,-56,10002
1957,-430,277,92,-96,-29,10002
1986,-436,295,65,-52,-36,10002
1939,-432,302,59,-58,-45,10002
1934,-414,295,93,-58,-25,10002
1968,-447,304,59,-76,-34,10002
1977,-449,289,107,-76,15,10002
1996,-473,287,118,-32,-27,10002
1967,-424,275,146,-64,-11,10002
1965,-434,261,149,-53,-25,10002
1976,-429,266,129,-66,-5,10002
2002,-437,264,138,-73,-3,10002
1981,-422,279,144,-69,10,10002
1974,-419,263,138,-79,-7,10002
2005,-432,268,138,-92,-30,10002
2028,-436,265,145,-78,-36,10002
2020,-451,284,196,-76,-14,10002
1991,-455,290,236,-28,-42,10002
1964,-426,303,261,-48,-36,10002
1975,-438,298,312,-40,-29,10002
1988,-439,283,302,-23,-23,10002
1980,-425,299,297,-9,-33,10002
1980,-409,296,282,-14,-16,10002
1983,-369,301,215,-17,46,10002
1974,-375,285,132,18,55,10002
1972,-422,273,66,23,77,10002
1975,-437,285,43,41,91,10002
1951,-452,297,75,45,97,10002
1952,-425,293,90,40,122,10002
1963,-393,300,84,39,138,10002
1972,-372,287,29,23,181,10002
1959,-383,272,-8,38,148,10002
1980,-414,256,-25,60,161,10002
1951,-417,283,-24,57,149,10002
1957,-412,274,-24,48,158,10002
1969,-414,274,-1,43,163,10002
1975,-417,275,6,41,145,10002
1966,-388,273,-17,39,173,10002
1969,-390,268,-36,48,163,10002
1959,-403,271,-57,36,129,10002
1941,-423,290,-77,10,157,10002
1952,-406,285,-25,15,126,10002
1939,-420,265,-6,20,114,10002
1929,-425,256,27,3,125,10002
1938,-419,264,96,-13,84,10002
1941,-409,244,113,4,61,10002
1928,-392,258,109,11,52,10002
1924,-420,281,79,4,63,10002
1937,-422,307,99,3,28,10002
1932,-374,313,99,-8,41,10002
1956,-401,265,72,-8,63,10002
1939,-411,270,37,-18,37,10002
1946,-410,260,13,-12,26,10002
1962,-412,235,-73,-17,38,10002
1919,-394,255,-116,4,71,10002
1912,-403,258,-138,-33,91,10002
1927,-423,248,-151,-53,108,10002
1949,-429,257,-156,-54,95,10002
1963,-404,246,-181,-78,154,10002
1981,-402,265,-200,-107,136,10002
1995,-411,259,-226,-138,138,10002
2041,-439,246,-226,-134,132,10002
2052,-445,250,-211,-116,100,10002
2008,-466,275,-195,-109,112,10002
1996,-433,241,-174,-104,136,10002
1994,-424,267,-68,-135,60,10002
1959,-446,277,-81,-138,102,10002
1987,-451,302,-12,-164,92,10002
1989,-436,273,-15,-155,71,10002
2026,-421,265,-40,-146,45,10002
2027,-373,230,-49,-173,64,10002
2000,-433,245,-13,-153,-17,10002
1988,-481,273,102,-201,-62,10002
2017,-498,282,293,-191,-95,10002
1992,-494,302,397,-190,-147,10002
1989,-452,301,497,-204,-189,10002
2008,-449,283,528,-182,-238,10002
1983,-428,265,534,-160,-285,10002
1978,-417,284,536,-137,-249,10002
1970,-429,309,515,-120,-250,10002
1971,-451,323,483,-120,-227,10002
1990,-431,289,447,-109,-170,10002
1972,-416,287,395,-77,-165,10002
1970,-402,290,320,-60,-133,10002
1988,-427,273,223,-38,-79,10002
1984,-456,278,189,-47,-32,10002
2000,-439,297,164,-32,14,10002
2003,-432,278,168,-10,25,10002
1985,-443,277,138,-37,65,10002
1991,-449,261,114,-13,64,10002
1996,-426,293,88,4,105,10002
2006,-461,295,100,20,98,10002
2001,-459,312,111,21,109,10002
1976,-423,287,143,19,119,10002
1988,-420,275,90,19,156,10002
1989,-432,272,54,45,152,10002
1980,-439,261,71,53,178,10002
1954,-429,285,86,63,173,10002
1946,-399,278,63,62,203,10002
1953,-403,255,27,51,236,10002
1971,-415,244,21,59,224,10002
1973,-422,237,63,50,219,10002
1972,-421,244,116,44,223,10002
1978,-417,242,137,41,192,10002
1975,-380,251,120,39,153,10002
1960,-387,248,84,31,129,10002
1978,-399,246,58,34,103,10002
1965,-408,248,111,43,59,10002
1955,-411,229,136,21,60,10002
1966,-403,239,131,33,31,10002
1973,-421,247,131,42,16,10002
1961,-404,245,124,18,10,10002
1950,-418,263,128,38,27,10002
1941,-407,274,133,40,23,10002
1973,-405,278,113,36,48,10002
1980,-413,252,87,42,68,10002
1936,-403,243,89,27,76,10002
1945,-407,240,37,-6,84,10002
1956,-411,249,4,-7,61,10002
1937,-426,259,44,-17,50,10002
1966,-431,241,99,-50,89,10002
1949,-423,232,148,-35,44,10002
1970,-399,227,128,-57,39,10002
1979,-411,221,96,-50,21,10002
1980,-425,251,71,-29,41,10002
1965,-443,284,102,-31,23,10002
1962,-423,273,118,-41,35,10002
1973,-404,270,100,-31,18,10002
1971,-425,263,105,-13,32,10002
1968,-426,270,97,-35,38,10002
1965,-425,274,91,-30,28,10002
1963,-404,240,46,-18,49,10002
1974,-383,256,-3,-14,59,10002
1973,-398,293,-66,-42,101,10002
1985,-412,283,-80,-37,92,10002
2000,-404,276,-117,-32,119,10002
1985,-436,277,-117,-27,119,10002
1990,-441,297,-97,-28,132,10002
2001,-441,284,-78,-15,105,10002
1973,-421,285,-74,3,102,10002
1955,-411,294,-51,15,109,10002
1952,-403,274,-32,-8,127,10002
1985,-395,271,-26,11,122,10002
1991,-409,279,-74,13,107,10002
1987,-407,294,-67,15,80,10002
1979,-425,289,-45,23,51,10002
1980,-430,312,-55,23,39,10002
1977,-421,282,-18,19,21,10002
1989,-421,266,-21,32,12,10002
1976,-407,286,-42,34,13,10002
1981,-424,308,-42,37,-2,10002
1977,-439,293,-51,40,-5,10002
1980,-443,295,-46,57,-11,10002
1961,-435,286,-23,56,-3,10002
1965,-434,306,-7,48,-7,10002
1960,-435,293,-7,51,-6,10002
1964,-435,289,-2,46,15,10002
1971,-448,293,3,45,1,10002
1970,-441,279,-9,52,0,10002
1962,-430,292,-31,47,6,10002
1960,-431,298,-41,57,5,10002
1967,-440,276,-66,56,17,10002
1981,-440,283,-54,59,25,10002
1990,-451,282,-56,74,8,10002
1991,-453,299,-38,77,21,10002
1973,-449,289,-48,57,12,10002
1969,-438,285,-48,58,12,10002
1968,-444,263,-67,62,22,10002
1960,-451,277,-68,50,14,10002
1941,-450,278,-54,65,17,10002
1937,-443,288,-42,43,-15,10002
1922,-438,281,-5,15,-6,10002
1941,-466,284,27,13,-40,10002
1954,-456,302,79,9,-55,10002
1967,-455,273,112,16,-50,10002
1978,-465,288,139,25,-102,10002
1974,-455,272,90,27,-100,10002
1982,-428,281,59,48,-92,10002
1961,-444,274,13,67,-88,10002
1958,-467,283,10,58,-65,10002
1980,-476,293,58,46,-84,10002
1996,-475,288,57,40,-42,10002
1985,-455,275,59,63,-63,10002
2004,-428,280,1,30,-22,10002
2019,-437,303,-63,37,-6,10002
2027,-481,304,-78,57,-2,10002
2004,-485,307,-50,65,41,10002
1971,-493,313,-42,60,77,10002
1945,-460,326,-17,81,63,10002
1961,-422,299,-30,66,103,10002
1946,-417,292,-93,78,119,10002
1918,-431,303,-125,77,148,10002
1945,-459,304,-125,69,204,10002
1954,-467,301,-105,96,182,10002
1958,-432,300,-120,101,178,10002
1959,-394,294,-167,116,180,10002
1947,-404,283,-224,117,150,10002
1931,-425,285,-242,112,145,10002
1930,-438,302,-207,99,123,10002
1930,-457,306,-186,94,105,10002
1934,-436,301,-183,95,82,10002
1931,-423,282,-179,72,91,10002
1934,-412,274,-192,79,59,10002
1931,-411,271,-202,72,43,10002
1947,-435,291,-221,72,48,10002
1957,-449,290,-185,70,30,10002
1965,-433,295,-160,68,10,10002
1953,-420,269,-156,51,3,10002
1952,-409,273,-155,21,-5,10002
1967,-439,282,-187,7,-11,10002
1962,-437,288,-151,10,-29,10002
1945,-428,290,-95,-32,-45,10002
1961,-448,284,-99,-50,-38,10002
1964,-443,288,-84,-46,-69,10002
1971,-432,292,-46,-51,-104,10002
1957,-427,266,-58,-52,-93,10002
1969,-416,282,-72,-29,-126,10002
1949,-437,282,-93,-32,-144,10002
1954,-436,321,-101,-59,-118,10002
1950,-463,320,-90,-61,-159,10002
1958,-449,296,-92,-59,-146,10002
1958,-452,315,-83,-82,-137,10002
1955,-457,302,-54,-70,-124,10002
1949,-474,333,-19,-86,-124,10002
1959,-475,293,-13,-103,-150,10002
1969,-441,301,-54,-102,-91,10002
1970,-437,308,-36,-55,-115,10002
1943,-455,302,-53,-67,-109,10002
1944,-454,311,-37,-66,-102,10002
1969,-457,314,-39,-68,-86,10002
1979,-452,317,-65,-50,-102,10002
1972,-444,323,-98,-37,-72,10002
1944,-450,310,-119,-34,-71,10002
1943,-457,312,-130,-46,-55,10002
1957,-452,287,-121,-48,-35,10002
1997,-461,293,-122,-42,2,10002
1998,-455,301,-108,-16,-20,10002
1969,-441,325,-97,-28,16,10002
1962,-436,309,-96,-40,10,10002
1970,-424,306,-129,-40,-13,10002
1982,-432,308,-113,-37,-13,10002
1970,-460,296,-80,-35,-18,10002
1966,-461,288,-40,-22,-26,10002
1964,-449,286,-1,-19,-37,10002
1956,-430,286,-26,-19,-29,10002
1963,-406,293,-66,1,-32,10002
1959,-425,310,-65,-20,-20,10002
1961,-431,288,-73,-15,-37,10002
1970,-460,301,-57,-15,-50,10002
1958,-449,304,-21,-19,-25,10002
1994,-442,303,-13,-11,-32,10002
1979,-418,282,-14,5,-21,10002
1967,-438,299,-11,-7,-9,10002
1957,-440,291,-7,12,-23,10002
1952,-439,285,2,0,-18,10002
1954,-443,272,-14,1,-20,10002
1965,-442,282,-33,11,-48,10002
1962,-450,283,-35,9,-52,10002
1977,-462,276,4,14,-28,10002
1983,-456,288,20,16,-24,10002
1968,-444,284,16,13,-14,10002
1961,-438,278,-19,15,-11,10002
1965,-437,270,-65,19,2,10002
1960,-446,263,-93,15,15,10002
1963,-465,280,-102,32,11,10002
1962,-460,283,-100,32,37,10002
1945,-456,287,-85,15,37,10002
1952,-461,290,-62,10,55,10002
1964,-462,267,-61,-6,31,10002
1992,-448,260,-100,2,37,10002
1969,-443,286,-101,23,67,10002
1954,-435,277,-141,-7,99,10002
1947,-467,285,-139,13,64,10002
1961,-479,253,-131,-14,68,10002
1962,-490,298,-79,9,66,10002
1952,-470,286,-49,-11,57,10002
1967,-460,289,-40,-8,55,10002
1984,-467,275,-10,-16,42,10002
2020,-487,274,-4,-5,42,10002
2037,-499,262,-14,3,66,10002
2051,-503,270,-6,13,107,10002
2049,-531,274,-15,16,143,10002
2051,-543,280,-67,1,216,10002
2073,-566,267,-159,-2,283,10002
2073,-575,260,-226,32,362,10002
2072,-692,233,-181,16,408,10002
2060,-767,214,-141,2,497,10002
2033,-776,242,-91,31,563,10002
1996,-774,259,-85,8,624,10002
1983,-777,281,-187,-24,697,10002
1973,-768,250,-369,-37,762,10002
1959,-805,235,-580,-59,884,10002
1963,-849,228,-789,-100,1025,10002
1949,-911,201,-942,-154,1159,10002
1944,-959,190,-1023,-206,1310,10002
1949,-1032,189,-940,-240,1417,10002
1950,-1103,189,-752,-279,1535,10002
1893,-1090,222,-476,-294,1645,10002
1835,-1068,241,-189,-328,1752,10002
1793,-1008,233,45,-361,1853,10002
1759,-971,238,218,-378,1943,10002
1713,-988,241,387,-399,2014,10002
1668,-988,248,557,-411,2065,10002
1647,-984,243,708,-421,2120,10002
1645,-973,238,808,-418,2178,10002
1706,-987,231,865,-405,2251,10002
1721,-988,224,867,-358,2261,10002
1727,-958,231,876,-326,2301,10002
1743,-956,193,835,-284,2303,10002
1782,-962,167,777,-260,2306,10002
1811,-1025,136,749,-212,2281,10002
1842,-1151,69,784,-207,2328,10002
1942,-1317,-2,875,-228,2474,10002
2045,-1471,-34,1036,-233,2686,10002
2134,-1588,-53,1242,-235,2878,10002
2185,-1636,-42,1427,-266,3124,10002
2202,-1612,-26,1567,-309,3414,10002
2219,-1592,-54,1582,-378,3741,10002
2273,-1676,-79,1610,-435,4174,10002
2378,-1829,-50,1790,-429,4492,10002
2378,-1912,11,1954,-387,4992,10002
2344,-2000,74,2141,-340,5549,10002
2262,-2020,111,2120,-307,6101,10002
2180,-2040,135,1795,-338,6655,10002
2129,-2173,140,1376,-443,7202,10002
2175,-2307,65,1090,-559,7657,10002
2170,-2319,126,855,-550,8008,10002
1988,-2161,197,882,-529,8352,10002
1767,-2114,262,799,-460,8585,10002
1614,-2149,288,639,-383,8879,10002
1459,-2088,433,562,-405,8960,10002
1298,-1989,465,542,-381,9027,10002
1155,-1909,542,551,-372,8931,10002
1078,-1774,595,789,-208,8865,10002
995,-1836,681,1350,-44,8804,10002
903,-1921,765,1988,233,8704,10002
853,-2014,933,2744,527,8638,10002
1001,-2073,1122,3665,931,8526,10002
972,-1820,1361,4771,1402,8158,10002
803,-1248,1410,5343,1750,7860,10002
660,-764,1419,5459,2253,7535,10002
534,-592,1429,5337,2687,7079,10002
340,-633,1534,5422,3079,6690,10002
221,-743,1589,6171,3383,6309,10002
1125,-2524,2726,7225,5584,5694,10002
-65,825,1433,9608,4099,4011,10002
1249,4310,4802,9783,4959,-1488,10002
934,5047,3017,5568,6295,1378,10002
682,-188,2860,2127,7139,610,10002
-604,-3422,2582,3602,6948,-24,10002
-1220,-3476,2234,4631,6810,445,10002
-703,-1880,1795,4288,6427,108,10002
-777,-945,1294,3949,6232,115,10002
-1259,-1018,628,3702,5661,411,10002
-1614,-1330,106,3782,4964,650,10002
-1714,-1244,-80,4559,4138,534,10002
-1618,-909,-123,5695,3473,316,10002
-1584,-639,-152,6519,2725,332,10002
-1732,-446,-238,6829,1946,414,10002
-1849,-380,-153,6727,1205,442,10002
-1932,-218,-75,6549,453,477,10002
-2031,86,-88,6209,-208,544,10002
-2162,323,-226,5599,-789,535,10002
-2232,615,-347,4833,-1441,363,10002
-2250,794,-467,4154,-2103,39,10002
-2216,964,-569,3367,-2853,-177,10002
-2057,1148,-698,2659,-3629,-540,10002
-1929,1424,-770,2006,-4498,-1029,10002
-1736,1548,-705,1450,-5352,-1289,10002
-1520,1407,-636,1209,-6143,-1666,10002
-1456,1238,-554,1430,-6906,-2170,10002
-1241,1124,-514,1617,-7627,-2736,10002
-901,1124,-394,1555,-8219,-3297,10002
-664,1100,-357,1407,-8749,-3961,10002
-604,1444,-520,1054,-9409,-4817,10002
-511,1806,-754,381,-10131,-5825,10002
-275,1848,-823,-58,-10795,-7004,10002
-90,1282,-611,793,-11466,-8211,10002
139,1100,-442,2176,-12341,-9398,10002
595,1209,68,2775,-13503,-10388,10002
1658,794,864,2439,-14841,-10916,10002
3436,-326,2188,1734,-15785,-10987,10002
5535,-1383,3908,850,-16127,-11077,10002
7044,-2460,5414,220,-15227,-10491,10002
7024,-3159,6591,819,-13532,-9467,10002
5974,-1982,5848,1988,-12157,-9505,10002
5114,136,5764,940,-11217,-11164,10002
4509,2026,2134,-1529,-12905,-11962,10002
5711,4185,-5365,-6813,-16390,-14110,10002
11227,8326,-5796,-7527,-13904,-18489,10002
14637,6287,-3648,-13372,-7235,-13729,10002
8790,338,-2702,-15042,-3606,-7534,10002
5338,-3538,-2467,-13339,-683,-1641,10002
2341,-4593,-410,-8747,-119,1145,10002
588,-1528,-183,-4756,-2159,-1321,10002
2141,525,1486,-6705,-1617,1588,10002
4740,451,3894,-9784,1093,4926,10002
5563,158,3590,-13555,1596,5896,10002
6101,130,2165,-17349,2769,5636,10002
5159,-95,162,-19149,3120,6080,10002
3900,-428,-1366,-19518,2490,7402,10002
3665,-1405,-1679,-19361,1917,8171,10002
3702,-2132,-767,-18389,1421,8011,10002
3624,-1477,230,-16385,1483,8096,10002
3519,-764,1222,-15533,2144,8543,10002
3162,-1192,1346,-15058,2912,8880,10002
2755,-1700,119,-12302,2853,8585,10002
3134,-3199,2448,-11839,4476,10553,10002
2114,-5442,1932,-10139,5573,10925,10002
1541,-3317,2357,-8393,6778,11861,10002
1692,-2186,2307,-7551,7856,11786,10002
891,-1542,1957,-5510,8649,10977,10002
-151,-1202,464,-3844,9024,10051,10002
-1202,-1669,291,-1036,9006,8849,10002
-1868,-2060,358,3746,8993,7190,10002
-2750,-2450,-263,8070,9265,5895,10002
-3574,-2553,-1185,9885,9072,4956,10002
-3934,-2184,-2224,7611,8383,4576,10002
-3121,-1543,-2836,1628,6662,4566,10002
-1609,-1804,-3190,-4309,4829,4523,10002
189,-3559,-672,-7464,3804,5291,10002
1170,-4462,-3314,-1801,2628,5454,10002
1636,-3851,-4188,4052,1295,5261,10002
1637,-3273,-4554,5518,310,5673,10002
959,-2397,-2902,3837,-763,6356,10002
383,-2204,-3414,4536,-1550,6898,10002
238,-1495,-3677,6117,-1811,7226,10002
62,-1080,-3793,6031,-2014,7867,10002
75,-1120,-3733,5463,-2343,8551,10002
395,-1046,-3501,5211,-2402,9216,10002
664,-1053,-3788,5441,-2129,9828,10002
778,-1333,-3484,5020,-2030,10652,10002
929,-1214,-2892,4364,-1700,11211,10002
945,-906,-2278,3253,-1118,11522,10002
549,-533,-1646,2050,-657,11742,10002
20,-260,-1364,1171,-296,11712,10002
-573,85,-1101,489,-230,11519,10002
-805,295,-796,1331,-411,10652,10002
-1044,609,-743,2636,-743,9544,10002
-1353,1134,-719,4297,-913,7966,10002
-1631,2082,-731,4401,-1626,6756,10002
-1844,2593,-782,3405,-2843,5556,10002
-1708,2618,-522,989,-4550,4703,10002
-1390,2291,114,-830,-6691,3840,10002
-397,1415,1259,-371,-8362,2340,10002
334,-514,2932,4550,-9150,752,10002
347,682,1828,7289,-10640,-784,10002
157,3412,947,6537,-12241,-2681,10002
235,5310,439,4192,-13707,-4541,10002
402,5202,-158,1364,-15119,-6061,10002
841,3435,-455,930,-16469,-8447,10002
1576,1667,31,2298,-18274,-10600,10002
3008,1484,1211,2387,-20222,-12197,10002
5911,232,3622,1592,-21007,-12804,10002
8122,-2094,5590,1832,-21200,-12238,10002
10180,-2928,7970,1417,-19323,-11682,10002
9200,-2719,7012,2262,-16789,-10385,10002
7322,-80,7384,1757,-15189,-11611,10002
